73416	-14.96110372	-89.45
73424	-15.30280877	-91.04
73432	-15.73472688	-92.77
73440	-16.24358508	-94.69
73448	-16.34677021	-93.85
73456	-15.36722245	-90.25
73464	-15.45136822	-89.45
73472	-15.65579839	-87.41
73480	-15.43442273	-86.5
73488	-15.09434214	-87.54
73496	-14.70977654	-90.71
73504	-14.74816891	-90.89
73512	-15.2275469	-95.98
73520	-15.2275469	-95.97
73528	-14.7158029	-95.2
73536	-14.74543313	-94.97
73544	-14.84530163	-95.53
73552	-15.63136612	-88.7
73560	-14.95939818	-85.89
73568	-14.5942072	-89.62
73576	-15.32913658	-93.2
73584	-15.39061822	-92.67
73592	-14.62476477	-89.02
73600	-14.62476477	-89.01
73608	-15.04174087	-88.19
73616	-15.04174087	-88.19
73624	-14.6286365	-92.05
73632	-14.88715581	-93.37
73640	-14.88715581	-93.36
73648	-14.73776917	-95.34
73656	-14.53570233	-94.23
73664	-14.97492537	-96.73
73672	-15.87692794	-92.19
73680	-15.48729817	-95.38
73688	-14.92434021	-92.37
73696	-14.6401698	-94.71
73704	-14.6401698	-94.71
73712	-14.75155489	-95.32
73720	-14.65683338	-91.88
73728	-14.65683338	-91.88
73736	-14.65683338	-91.88
73744	-14.3308084	-96.2
73752	-14.3308084	-96.2
73760	-14.27988421	-94.19
73768	-14.27988421	-94.19
73776	-14.74684717	-92.99
73784	-15.03225733	-90.47
73792	-14.63959569	-88.68
73800	-13.25417256	-91.17
73808	-13.73526823	-96.38
73816	-13.93744897	-95.93
73824	-13.93744897	-95.92
73832	-14.38364059	-93.56
73840	-14.41880059	-93.75
73848	-14.49118686	-94.13
73856	-14.44908196	-94.47
73864	-14.44908196	-94.46
73872	-13.82805373	-95.18
73880	-14.27497953	-97.8
73888	-13.87999364	-96.56
73896	-14.18244202	-94.23
73904	-14.18041873	-94.21
73912	-14.03476744	-92.88
73920	-14.03476744	-92.87
73928	-14.71733664	-89.85
73936	-14.1965756	-94.35
73944	-14.39534489	-91.87
73952	-14.39534489	-91.86
73960	-14.39534489	-91.86
73968	-14.49327179	-92.75
73976	-14.09000696	-93
73984	-14.3784721	-92.16
73992	-13.98849889	-95.33
74000	-14.31289744	-92.71
74008	-13.51175651	-94.49
74016	-13.94069649	-90.86
74024	-14.37547042	-92.51
74032	-14.7387976	-94.43
74040	-14.13098746	-94.65
74048	-14.15318007	-94.77
74056	-13.94290477	-96.09
74064	-14.09212104	-95.24
74072	-14.48714214	-97.56
74080	-14.49808428	-97.47
74088	-14.07576361	-95.01
74096	-13.68205604	-92.89
74104	-13.56343033	-91.29
74112	-13.66055116	-90.41
74120	-14.24681646	-91.64
74128	-14.1241108	-92.7
74136	-13.97186214	-90.59
74144	-13.97186214	-90.59
74152	-14.20472603	-88.37
74160	-14.22104814	-87.46
74168	-14.22104814	-87.46
74176	-13.39031246	-96.06
74184	-13.39031246	-96.06
74192	-13.60698026	-94.64
74200	-13.44811615	-92.75
74208	-13.60512956	-93.57
74216	-13.44811615	-92.74
74224	-13.16315469	-96.97
74232	-12.90545204	-95.46
74240	-13.24813514	-92.16
74248	-13.24813514	-92.16
74256	-13.93285209	-95.85
74264	-13.80283619	-96.81
74272	-13.9738245	-97.85
74280	-13.44654101	-94.75
74288	-13.22234773	-96.46
74296	-13.22234773	-96.45
74304	-13.5859111	-98.68
74312	-13.87722826	-96.61
74320	-13.65587044	-95.33
74328	-13.30023175	-93.38
74336	-13.21215469	-94.09
74344	-13.29893283	-94.56
74352	-13.18097772	-95.48
74360	-13.23394615	-95.78
74368	-13.75301759	-98.5
74376	-13.84000336	-97.89
74384	-13.70449172	-97.06
74392	-13.84757393	-96.01
74400	-13.87924209	-99.43
74408	-14.72817163	-93.15
74416	-14.39991698	-91.47
74424	-14.39991698	-91.47
74432	-13.82696802	-99.14
74440	-13.82696802	-99.13
74448	-13.38735644	-95.83
74456	-13.38735644	-95.82
74464	-13.10713543	-96.76
74472	-13.10713543	-96.75
74480	-13.08271667	-96.93
74488	-13.50630884	-99.17
74496	-13.50630884	-99.17
74504	-12.48365543	-93.19
74512	-12.25233017	-95.04
74520	-13.18753264	-100.85
74528	-13.9458959	-95.61
74536	-13.79809035	-94.77
74544	-13.00752857	-100.36
74552	-13.00752857	-100.35
74560	-13.43911857	-95.6
74568	-13.23586697	-94.46
74576	-13.25547247	-94.3
74584	-13.25547247	-94.3
74592	-13.60512906	-95.03
74600	-13.59211016	-94.95
74608	-13.4956893	-95.69
74616	-12.7495932	-93.55
74624	-12.7495932	-93.54
74632	-12.64832303	-93.01
74640	-13.63532527	-99.23
74648	-13.09436946	-92.85
74656	-12.91880407	-94.9
74664	-12.79206648	-95.27
74672	-12.83485542	-95.51
74680	-12.85858767	-95.32
74688	-13.75444559	-99.94
74696	-13.78408736	-99.75
74704	-13.11695706	-95.62
74712	-13.11695706	-95.62
74720	-12.88764561	-94.73
74728	-12.77152615	-99.42
74736	-12.12320861	-95.44
74744	-12.12320861	-95.44
74752	-11.59919633	-99.17
74760	-11.25118813	-103.13
74768	-12.07080198	-110.06
74776	-12.8510316	-99.08
74784	-12.8510316	-99.08
74792	-12.65004272	-100.39
74800	-12.72022741	-100.87
74808	-12.73057445	-100.8
74816	-12.81343865	-101.16
74824	-13.01297188	-101.51
74832	-13.05503393	-101.25
74840	-12.64140111	-98.38
74848	-12.6474973	-98.34
74856	-12.72513364	-97.8
74864	-12.41124327	-95.9
74872	-12.34378828	-96.4
74880	-12.82097655	-101.32
74888	-12.82097655	-101.32
74896	-12.68080923	-95.97
74904	-12.68080923	-95.97
74912	-12.67927809	-98.23
74920	-12.67927809	-98.22
74928	-12.41832186	-96.62
74936	-12.62794265	-95.04
74944	-12.42923472	-96.62
74952	-12.86146971	-96.39
74960	-12.51138376	-97.11
74968	-12.72006268	-97.4
74976	-12.78047777	-97.77
74984	-13.19945395	-94.68
74992	-12.64331221	-91.73
75000	-12.4190402	-93.61
75008	-12.69205595	-95.11
75016	-12.74485039	-95.41
75024	-12.34104442	-97.68
75032	-12.1727484	-96.94
75040	-12.13811888	-97.18
75048	-12.16965601	-97.38
75056	-12.50869772	-96.08
75064	-12.50869772	-96.07
75072	-12.27086129	-97.78
75080	-12.32343636	-98.11
75088	-12.35353306	-97.9
75096	-12.57884228	-96.28
75104	-12.46920287	-95.64
75112	-11.7826689	-91.92
75120	-11.83826591	-91.44
75128	-12.37681223	-94.25
75136	-12.15515102	-95.95
75144	-12.07543252	-96.53
75152	-12.51423035	-100.11
75160	-12.57787412	-99.7
75168	-12.3642836	-98.5
75176	-12.3642836	-98.5
75184	-12.3642836	-98.5
75192	-12.23878073	-98.01
75200	-12.2722912	-97.78
75208	-12.39823161	-97.6
75216	-12.39823161	-97.6
75224	-11.82190723	-97.86
75232	-11.82190723	-97.86
75240	-12.5201409	-102.6
75248	-13.11424388	-98.87
75256	-11.96913544	-98.78
75264	-12.08451693	-98
75272	-12.14220969	-98.36
75280	-12.42376595	-100.15
75288	-12.42376595	-100.14
75296	-12.20961534	-98.72
75304	-12.23968912	-98.52
75312	-12.23968912	-98.51
75320	-11.54229156	-103.37
75328	-11.54229156	-103.37
75336	-12.06918134	-100.18
75344	-11.63421816	-97.36
75352	-11.58478344	-97.71
75360	-11.54726638	-100.67
75368	-11.78280125	-102.34
75376	-12.00198182	-98.84
75384	-12.16978395	-99.95
75392	-11.83350306	-99.94
75400	-12.05000876	-101.44
75408	-12.0549525	-101.4
75416	-12.26897914	-100.06
75424	-11.97629707	-97.99
75432	-11.97629707	-97.99
75440	-11.66601369	-101.34
75448	-11.88063904	-102.91
75456	-11.8474309	-100.2
75464	-11.48888414	-97.86
75472	-11.09342865	-100.47
75480	-10.83609344	-98.75
75488	-11.20227094	-101.12
75496	-11.46635289	-99.44
75504	-11.36698429	-101.21
75512	-11.60532916	-102.94
75520	-11.52751148	-102.36
75528	-11.68474102	-102.34
75536	-11.99509163	-100.44
75544	-12.16490389	-99.35
75552	-12.26298335	-100
75560	-11.89861862	-98.96
75568	-12.25141773	-101.37
75576	-12.25141773	-101.36
75584	-11.54441944	-105.39
75592	-11.72121644	-107.42
75600	-10.9312217	-103.32
75608	-11.15815984	-105.68
75616	-11.20098165	-105.45
75624	-11.89838139	-107.05
75632	-11.90304722	-107.03
75640	-11.56085438	-101.5
75648	-11.03774323	-100.35
75656	-11.18330873	-98.99
75664	-11.18330873	-98.99
75672	-11.33456579	-99.99
75680	-11.14176496	-101.2
75688	-11.23102358	-101.84
75696	-11.14180276	-102.36
75704	-11.5002251	-100.6
75712	-11.17208411	-102.58
75720	-11.02171627	-97.45
75728	-11.06622288	-97.14
75736	-11.6512649	-100.98
75744	-11.63912297	-101.4
75752	-11.61265073	-101.21
75760	-11.39202326	-99.68
75768	-11.13906913	-101.27
75776	-11.18134844	-102.77
75784	-11.76264287	-106.08
75792	-11.55513528	-107.13
75800	-11.34727417	-105.37
75808	-11.29437048	-104.93
75816	-11.63999818	-103.77
75824	-11.67951209	-102.78
75832	-11.61117631	-102.27
75840	-11.32490352	-103.91
75848	-11.17846976	-105.56
75856	-11.41807119	-104.64
75864	-11.30187177	-104.89
75872	-11.3649896	-102.07
75880	-11.12254536	-103.47
75888	-11.56152168	-103.54
75896	-11.05158442	-106.28
75904	-11.05158442	-106.28
75912	-11.17311896	-107.33
75920	-11.79881569	-104.31
75928	-11.79881569	-104.31
75936	-11.63644776	-105.41
75944	-11.71199192	-106.8
75952	-12.02725512	-109.68
75960	-12.12386901	-109.23
75968	-11.68501309	-105.36
75976	-11.15040659	-106.51
75984	-11.15040659	-106.5
75992	-11.8866048	-107.64
76000	-12.18880895	-106.12
76008	-11.81973298	-103.16
76016	-11.66508406	-104.02
76024	-11.1924866	-104.46
76032	-11.50254118	-107.05
76040	-11.24307543	-104.86
76048	-11.12919943	-105.47
76056	-11.12919943	-105.46
76064	-11.33278964	-105.56
76072	-11.33278964	-105.55
76080	-11.04686678	-103.27
76088	-10.97099069	-103.7
76096	-11.29454814	-102.63
76104	-11.12696591	-104.56
76112	-11.43247864	-107.12
76120	-11.56127799	-108.28
76128	-11.34854278	-108.77
76136	-11.6739918	-107.21
76144	-11.6739918	-107.21
76152	-11.63784851	-106.89
76160	-10.94069248	-107.65
76168	-10.92253697	-107.73
76176	-11.04379656	-108.58
76184	-11.73894902	-107.76
76192	-11.73894902	-107.76
76200	-11.73894902	-107.75
76208	-11.22479032	-108.21
76216	-11.22479032	-108.2
76224	-11.02370991	-107.55
76232	-11.02370991	-107.55
76240	-11.23482178	-113.07
76248	-11.28905498	-112.86
76256	-11.13267351	-111.2
76264	-11.13267351	-111.2
76272	-11.45222301	-107.84
76280	-10.87533701	-112.51
76288	-11.03199328	-107.73
76296	-11.3329529	-110.59
76304	-11.47388036	-109.47
76312	-11.82503773	-107.83
76320	-11.82503773	-107.82
76328	-11.80017697	-107.55
76336	-11.75147838	-107.79
76344	-11.29983395	-103.98
76352	-10.40216196	-108.54
76360	-10.71841868	-111.65
76368	-11.10494021	-109.99
76376	-11.10494021	-109.98
76384	-10.94350021	-110.09
76392	-11.10777329	-111.75
76400	-11.36313034	-114.36
76408	-11.76839577	-112.79
76416	-11.69856736	-112.04
76424	-10.99833042	-111.55
76432	-10.70821888	-110.79
76440	-10.70821888	-110.79
76448	-10.8314707	-110.25
76456	-11.02717266	-109.25
76464	-10.96603598	-109.52
76472	-11.21015234	-111.05
76480	-11.6626833	-111.68
76488	-11.6666977	-111.66
76496	-11.6666977	-111.66
76504	-11.37690663	-113.62
76512	-11.35809738	-113.69
76520	-11.02229732	-113.53
76528	-10.74487087	-110.58
76536	-11.17639699	-112.65
76544	-11.63997597	-110.73
76552	-11.69734728	-110.48
76560	-11.6913999	-111.25
76568	-11.58614789	-112
76576	-11.46985741	-112.47
76584	-11.46915599	-112.47
76592	-11.46175945	-112.38
76600	-11.63167444	-112.74
76608	-11.56086326	-111.98
76616	-11.37334905	-110.49
76624	-11.37334905	-110.48
76632	-11.69839561	-112.05
76640	-12.12032449	-110.26
76648	-12.04713687	-109.54
76656	-11.78730849	-109.23
76664	-11.18043829	-111.85
76672	-11.13237041	-112.86
76680	-11.13237041	-112.86
76688	-11.22086345	-112.01
76696	-11.61364561	-110.35
76704	-11.45311945	-114.61
76712	-11.55874534	-114.21
76720	-11.70905561	-116.02
76728	-12.19645543	-114.75
76736	-12.37362428	-114.09
76744	-12.23739334	-112.56
76752	-11.7685097	-113.24
76760	-11.7685097	-113.23
76768	-11.63102387	-111.74
76776	-12.06675486	-110.06
76784	-12.06675486	-110.06
76792	-12.06675486	-110.06
76800	-11.99728301	-106.15
76808	-11.74916643	-107.38
76816	-11.84056062	-108.21
76824	-12.19159336	-111.66
76832	-12.51910226	-111.57
76840	-12.46310271	-110.51
76848	-12.52782449	-111.66
76856	-11.96211728	-109.77
76864	-11.91279632	-114.08
76872	-11.50839546	-111.71
76880	-11.97848083	-116.17
76888	-12.03182598	-116.85
76896	-12.2861849	-115.98
76904	-12.04898495	-110.82
76912	-11.97512745	-110.07
76920	-12.04898495	-110.81
76928	-12.75932683	-114.95
76936	-13.30568953	-112.88
76944	-12.35409294	-104.03
76952	-11.95073952	-106.15
76960	-12.23729138	-112.05
76968	-12.36251949	-113.43
76976	-12.57833446	-110.62
76984	-12.06814923	-105.9
76992	-12.05799694	-105.94
77000	-12.49786019	-110.1
77008	-12.49786019	-110.1
77016	-12.63553841	-109.49
77024	-12.50704428	-108.26
77032	-11.86223694	-109.26
77040	-11.86223694	-109.26
77048	-12.58878126	-111.15
77056	-12.99830694	-112.21
77064	-13.04438749	-109.16
77072	-12.87814567	-107.6
77080	-12.68710912	-107.75
77088	-12.07244355	-109.37
77096	-12.07244355	-109.37
77104	-12.28484857	-111.21
77112	-12.99060215	-109.78
77120	-12.87116629	-108.62
77128	-12.20654913	-109.47
77136	-12.16957315	-109.63
77144	-12.20430861	-109.97
77152	-12.20430861	-109.96
77160	-11.7543785	-105.57
77168	-11.99623952	-104.29
77176	-12.08908772	-105.05
77184	-12.51076217	-109.37
77192	-12.59231351	-110.17
77200	-12.3735347	-111.41
77208	-12.3735347	-111.41
77216	-12.30189067	-110.67
77224	-11.93143706	-107.43
77232	-12.31848828	-110.59
77240	-12.96866941	-106.07
77248	-13.0989475	-105.4
77256	-13.08319619	-105.26
77264	-12.28410814	-108.19
77272	-12.06352871	-109.2
77280	-12.3543183	-108.84
77288	-12.4490465	-109.55
77296	-12.49110262	-109.36
77304	-12.49110262	-109.36
77312	-12.18490064	-106.54
77320	-12.09700504	-106.59
77328	-12.12439464	-106.83
77336	-12.51021877	-109.21
77344	-12.81139641	-107.81
77352	-12.9699106	-105.11
77360	-12.54085154	-105.44
77368	-12.42669317	-106
77376	-12.13941588	-104.63
77384	-12.42669317	-105.99
77392	-13.58243488	-109.48
77400	-13.58243488	-109.48
77408	-12.99371385	-104.72
77416	-12.99371385	-104.72
77424	-12.74403487	-102.74
77432	-12.79591547	-101.51
77440	-12.17164948	-103.06
77448	-12.17164948	-103.05
77456	-12.29404346	-104.01
77464	-12.7090322	-104.46
77472	-12.79917551	-105.2
77480	-12.59649909	-106.68
77488	-12.59649909	-106.68
77496	-13.06142352	-103.46
77504	-13.06142352	-103.46
77512	-12.97571142	-102.79
77520	-13.07557161	-104.13
77528	-13.39130622	-100.32
77536	-12.96232879	-101.79
77544	-12.77409349	-100.43
77552	-12.76071606	-100.51
77560	-12.39688516	-101.94
77568	-12.5766077	-101.98
77576	-12.77992975	-103.54
77584	-13.00669224	-102.25
77592	-13.13658478	-101.52
77600	-13.02565381	-100.72
77608	-12.52065607	-103.64
77616	-12.35028791	-104.56
77624	-12.60014118	-104.27
77632	-12.78130745	-103.27
77640	-12.89834748	-104.2
77648	-13.17584694	-100.5
77656	-12.96855598	-101.74
77664	-12.37781013	-95.33
77672	-12.20463133	-96.58
77680	-12.59757653	-96.37
77688	-12.7910077	-97.58
77696	-12.59757653	-96.36
77704	-12.33747848	-95.99
77712	-12.27666721	-95.62
77720	-12.00073852	-97.56
77728	-12.27854736	-99.39
77736	-12.20684095	-99.95
77744	-12.81286306	-105.66
77752	-12.51314621	-111.81
77760	-12.89079323	-110.23
77768	-11.51907752	-99.03
77776	-11.79321281	-97.2
77784	-11.80012375	-97.24
77792	-12.23181443	-100.52
77800	-12.48221598	-102.35
77808	-12.48221598	-102.35
77816	-12.17535062	-98.94
77824	-11.73500754	-98.57
77832	-12.07152852	-96.27
77840	-12.56547073	-100.43
77848	-13.24547451	-98.12
77856	-12.56547073	-100.43
77864	-11.670476	-96.84
77872	-11.34081188	-99.04
77880	-11.34081188	-99.04
77888	-11.8833508	-99.36
77896	-11.89524821	-95.73
77904	-11.90326592	-95.67
77912	-12.05020383	-94.58
77920	-11.84884529	-95.34
77928	-11.68959381	-95.34
77936	-11.68959381	-95.34
77944	-11.90176056	-94.71
77952	-11.90176056	-94.71
77960	-11.65678428	-100.6
77968	-11.43714028	-99.07
77976	-11.65069382	-97.66
77984	-11.98973465	-95.27
77992	-12.27531185	-94.68
78000	-12.10313176	-95.94
78008	-11.65175522	-96
78016	-11.65175522	-95.99
78024	-12.25504359	-99.14
78032	-12.41177697	-98.12
78040	-11.71918486	-93.91
78048	-11.85489274	-92.84
78056	-11.48317225	-95.39
78064	-11.35782972	-94.65
78072	-11.35782972	-94.65
78080	-11.8154678	-99.43
78088	-12.24530846	-96.56
78096	-11.82354534	-94.53
78104	-11.26965203	-91.49
78112	-11.10041485	-92.87
78120	-11.30345192	-95.72
78128	-11.30345192	-95.72
78136	-11.42140558	-96.44
78144	-11.40939595	-95.7
78152	-11.4586176	-95.34
78160	-11.44321578	-95.3
78168	-11.37321682	-91.77
78176	-10.92844833	-92.39
78184	-11.00005286	-94.7
78192	-10.93350018	-95.48
78200	-10.97271588	-96.12
78208	-10.90298778	-95.69
78216	-11.16151844	-96.09
78224	-10.94450874	-94.6
78232	-11.43831543	-95.6
78240	-11.24623794	-94.46
78248	-10.86653146	-97.19
78256	-10.66742329	-98.52
78264	-10.54745807	-98.03
78272	-10.68471417	-98.94
78280	-10.8314314	-97.98
78288	-11.03248452	-96.61
78296	-10.45873688	-95.64
78304	-10.26311386	-96.64
78312	-10.26311386	-96.64
78320	-10.76500008	-95.22
78328	-10.77582326	-95.14
78336	-10.75254405	-95
78344	-10.78943563	-93.54
78352	-10.39923773	-91.43
78360	-10.29804279	-92.26
78368	-10.30492715	-96.1
78376	-10.34302835	-96.33
78384	-10.18450753	-97.43
78392	-10.37891889	-100.35
78400	-10.54917739	-99.9
78408	-10.52400615	-99.72
78416	-10.7456712	-98.3
78424	-10.60517786	-97.38
78432	-10.71926289	-96.57
78440	-10.19700787	-99.98
78448	-10.19700787	-99.98
78456	-10.19700787	-99.98
78464	-10.06968408	-100.8
78472	-10.0802695	-103.75
78480	-10.19818222	-104.71
78488	-10.59428236	-102.55
78496	-10.70999167	-101.88
78504	-10.86165627	-99.74
78512	-10.47131224	-100.14
78520	-10.6372744	-100.85
78528	-9.94804438	-103.18
78536	-10.32616412	-102.65
78544	-10.16853551	-105.08
78552	-10.44703057	-103.6
78560	-11.1377857	-99.56
78568	-10.49716008	-93.32
78576	-10.44045657	-94.08
78584	-10.44045657	-94.08
78592	-10.36899962	-94.61
78600	-10.41031143	-94.85
78608	-10.96251623	-98.14
78616	-10.96251623	-98.13
78624	-10.96251623	-98.13
78632	-10.51400046	-100.62
78640	-10.93842505	-97.96
78648	-10.69623758	-99.5
78656	-10.81075161	-98.79
78664	-10.70345625	-99.54
78672	-10.89270393	-99.35
78680	-10.73944499	-100.86
78688	-11.11259204	-100.72
78696	-11.19342898	-100.23
78704	-10.72489073	-96.76
78712	-10.48827954	-95.6
78720	-10.76456669	-96.48
78728	-10.46768515	-99.9
78736	-10.586244	-100.74
78744	-10.3669433	-100.51
78752	-10.2618652	-99.76
78760	-10.38285865	-98.99
78768	-10.7651263	-101.15
78776	-11.43174059	-96.9
78784	-11.49931778	-95.66
78792	-11.36455784	-94.86
78800	-11.49931778	-95.66
78808	-11.41136205	-96.01
78816	-11.16844936	-97.68
78824	-10.69438671	-98.36
78832	-10.27016582	-95.66
78840	-11.16193826	-95.13
78848	-11.48501527	-97.12
78856	-11.42558462	-97.52
78864	-10.92587439	-100.1
78872	-10.60270606	-97.89
78880	-10.75555359	-92.35
78888	-10.62835857	-91.66
78896	-10.11321427	-94.41
78904	-9.959986069	-96.7
78912	-9.964698841	-96.72
78920	-10.35052515	-93.93
78928	-10.46099525	-93.07
78936	-10.45815134	-94.54
78944	-10.33852637	-95.42
78952	-9.757710238	-95.39
78960	-10.01064362	-93.5
78968	-10.50656442	-93.58
78976	-10.50656442	-93.58
78984	-10.51673873	-93.63
78992	-10.43965799	-97.38
79000	-10.93021903	-96.78
79008	-11.02350736	-97.37
79016	-11.02350736	-97.37
79024	-10.93097081	-95.37
79032	-10.47817378	-97
79040	-10.43463938	-97.29
79048	-10.45023994	-97.39
79056	-10.57066372	-96.56
79064	-10.30533935	-94.5
79072	-10.39474226	-87.2
79080	-9.855307458	-91.98
79088	-10.24016656	-95.02
79096	-10.08533047	-97.13
79104	-10.20983838	-98.97
79112	-10.00947058	-97.63
79120	-10.55723714	-97.12
79128	-10.34888744	-94.45
79136	-10.30392202	-93.98
79144	-10.14705602	-93.09
79152	-10.01948664	-94.07
79160	-9.937212133	-94.68
79168	-10.04078124	-96.01
79176	-9.653584996	-98.62
79184	-10.03716771	-101.33
79192	-10.56408987	-99.31
79200	-10.47075157	-98.67
79208	-10.39102038	-98.57
79216	-9.936839393	-98.33
79224	-10.24989033	-97.63
79232	-10.37662106	-96.77
79240	-10.71351918	-94.36
79248	-10.48057792	-91.94
79256	-10.39001243	-91.46
79264	-10.49126908	-90.58
79272	-10.08840978	-88.6
79280	-10.12434187	-92.28
79288	-9.867782493	-94.27
79296	-9.874844979	-94.45
79304	-9.559367362	-96.7
79312	-9.434005108	-95.95
79320	-9.436752924	-95.92
79328	-10.30049342	-92.62
79336	-10.42464975	-91.61
79344	-10.29279236	-92.57
79352	-9.586712719	-93.79
79360	-9.683963222	-94.34
79368	-9.852401403	-93.06
79376	-9.852401403	-93.05
79384	-9.930728015	-93.53
79392	-9.829784414	-94.3
79400	-9.829784414	-94.29
79408	-9.861687448	-94.48
79416	-9.371728191	-91.8
79424	-9.461006293	-92.28
79432	-10.41334256	-79.78
79440	-10.64557176	-80.57
79448	-9.963233132	-88.68
79456	-9.876087357	-89.46
79464	-9.414715696	-89.77
79472	-9.220808859	-89.12
79480	-9.370759799	-90.15
79488	-9.229235612	-91.56
79496	-9.280781505	-92.95
79504	-9.35599119	-93.36
79512	-9.227387062	-94.34
79520	-9.765824155	-93.87
79528	-9.620834683	-92.56
79536	-9.648769113	-92.72
79544	-9.656646035	-92.65
79552	-9.980137912	-92.18
79560	-10.03550744	-91.73
79568	-9.809935784	-90.55
79576	-9.62767458	-91.73
79584	-9.353405659	-90.3
79592	-9.304281176	-90.05
79600	-9.126864535	-92.17
79608	-8.994673136	-92.16
79616	-9.003127041	-96.15
79624	-8.854222263	-95.23
79632	-8.98449666	-96.27
79640	-8.953409743	-94.5
79648	-9.215425452	-96.08
79656	-9.614649892	-95.7
79664	-9.887547128	-97.43
79672	-9.924882803	-97.67
79680	-9.917865204	-97.22
79688	-9.247377103	-93.17
79696	-9.172259895	-93.27
79704	-9.207800225	-93.47
79712	-9.166318649	-92.48
79720	-9.327418737	-93.38
79728	-8.899505273	-91.29
79736	-8.954613302	-91.57
79744	-8.962514283	-91.51
79752	-9.003580918	-91.72
79760	-8.773673012	-93.53
79768	-8.718011	-93.29
79776	-8.380150784	-91.96
79784	-8.380150784	-91.95
79792	-11.09487972	-89.05
79800	-11.09487972	-89.04
79808	-9.088202674	-94.44
79816	-8.876443058	-93.22
79824	-9.174121727	-92.24
79832	-9.070648584	-91.67
79840	-9.100628953	-90.17
79848	-8.758400303	-91.91
79856	-8.455677881	-90.33
79864	-8.3696203	-91.05
79872	-8.482019987	-91.75
79880	-8.204989441	-95.16
79888	-8.470179006	-96.94
79896	-8.449688335	-97.07
79904	-8.470179006	-96.93
79912	-7.469775013	-91.46
79920	-7.62334559	-90.17
79928	-8.204545695	-94.83
79936	-8.322736517	-93.95
79944	-8.482680062	-93.55
79952	-8.617715171	-93.93
79960	-8.709510247	-94.46
79968	-8.727601977	-94.82
79976	-8.807002648	-95.92
79984	-8.810772855	-95.32
79992	-8.905761263	-94.63
80000	-8.31968843	-95.9
80008	-8.383660626	-96.29
80016	-8.224834732	-98.54
80024	-8.224834732	-98.54
80032	-10.65405629	-74.68
80040	-10.39611431	-74
80048	-9.103281529	-90.03
80056	-9.007405475	-90.08
80064	-8.948788594	-91.16
80072	-8.779794435	-92.52
80080	-8.644138788	-93.62
80088	-8.770566536	-94.35
80096	-8.673934802	-93.39
80104	-8.801245809	-94.12
80112	-8.200429222	-96.5
80120	-8.200429222	-96.5
80128	-8.132495346	-96.95
80136	-7.979894397	-95.98
80144	-8.061164951	-97.44
80152	-8.796533831	-102.87
80160	-8.796533831	-102.87
80168	-7.756071594	-92.92
80176	-7.756071594	-92.92
80184	-7.793455392	-93.18
80192	-8.104641378	-94.99
80200	-8.291563591	-89.77
80208	-8.343494806	-90.03
80216	-7.98521273	-92.95
80224	-8.332971191	-94.97
80232	-8.145064532	-96.29
80240	-8.377326943	-93.82
80248	-7.835585582	-94.72
80256	-8.122727263	-92.37
80264	-7.835585582	-94.72
80272	-7.257570573	-85.96
80280	-7.696787774	-96.25
80288	-7.335106776	-94.93
80296	-7.268442206	-95.41
80304	-7.268442206	-95.4
80312	-7.512652461	-94.36
80320	-7.772538658	-92.38
80328	-7.967895132	-88.9
80336	-7.967895132	-88.9
80344	-7.850371075	-91.08
80352	-7.861896552	-91.14
80360	-7.950893181	-91.61
80368	-7.930017547	-93.71
80376	-7.839089646	-94.74
80384	-7.825277132	-96.49
80392	-7.791904807	-96.71
80400	-7.361020787	-94.07
80408	-7.465932668	-92.89
80416	-7.465932668	-92.88
80424	-7.465517128	-92.88
80432	-7.372233952	-92.36
80440	-7.252064833	-91.58
80448	-7.259602005	-91.52
80456	-7.65507225	-89.82
80464	-7.80778573	-90.6
80472	-7.792958296	-90.78
80480	-7.788815643	-90.75
80488	-7.881908076	-91.24
80496	-7.72001987	-94.39
80504	-7.651700204	-94.88
80512	-7.866826696	-96.36
80520	-7.37017453	-93.36
80528	-7.746458022	-92.84
80536	-7.412967891	-91.02
80544	-7.202576005	-93.41
80552	-7.202576005	-93.41
80560	-7.517525619	-92.67
80568	-7.517525619	-92.67
80576	-7.262393893	-93.1
80584	-7.208020189	-92.79
80592	-7.163708957	-93.13
80600	-7.497230217	-92.34
80608	-7.502237531	-93.44
80616	-7.417645603	-92.96
80624	-7.500469914	-93.43
80632	-7.027902141	-91.26
80640	-7.424288484	-93.45
80648	-7.024255012	-96.33
80656	-7.024255012	-96.32
80664	-7.309072242	-93.33
80672	-7.282002124	-93.17
80680	-7.07029125	-91.85
80688	-6.937625345	-92.89
80696	-7.180148471	-92.68
80704	-7.135513239	-94.08
80712	-7.135513239	-94.08
80720	-6.982071782	-95.19
80728	-6.973967267	-95.14
80736	-7.049078652	-93.4
80744	-6.96883703	-92.83
80752	-6.570951006	-90.55
80760	-6.570951006	-90.55
80768	-6.781142024	-92.59
80776	-6.781142024	-92.59
80784	-6.868928866	-92.53
80792	-6.841143022	-92.37
80800	-6.845107238	-92.39
80808	-6.754956574	-93.08
80816	-6.843344851	-94.31
80824	-6.859683736	-94.74
80832	-6.737821254	-95.6
80840	-6.618380953	-96.43
80848	-6.567132559	-96.1
80856	-6.504294016	-96.25
80864	-6.357085603	-97.24
80872	-6.264329861	-97.86
80880	-6.264329861	-97.86
